,ObjectId,Country,ISO2,ISO3,Indicator,Unit,Source,CTS_Code,CTS_Name,CTS_Full_Descriptor,F1961,F1962,F1963,F1964,F1965,F1966,F1967,F1968,F1969,F1970,F1971,F1972,F1973,F1974,F1975,F1976,F1977,F1978,F1979,F1980,F1981,F1982,F1983,F1984,F1985,F1986,F1987,F1988,F1989,F1990,F1991,F1992,F1993,F1994,F1995,F1996,F1997,F1998,F1999,F2000,F2001,F2002,F2003,F2004,F2005,F2006,F2007,F2008,F2009,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020,F2021,F2022
0,1,Country1,C1,CO1,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,-0.7226135796667796,0.8344084043698738,0.954681606071206,0.05563208935268227,0.3724787117033681,0.5898395901603706,0.608721122376652,0.6583532754720867,0.2011117382618106,0.10457403729102466,-0.9015389239496756,-0.08584661967011176,-0.4905743572231567,-0.07731169626697687,-0.3475684684293381,0.25920083557524576,-0.27812776551901486,0.28794518833614324,0.6491533793997506,0.2910191582128756,-0.7716446578165954,0.24644459303169408,-0.018209162578316507,-0.6697531715779415,0.263398027299349,-0.707512172438141,0.2838137105244314,0.36156503153440966,0.695798450397592,-0.11315684921423208,0.5364678636977942,-0.732334309173531,0.8537695971810582,0.5775934539730703,-0.14581948488705687,0.6242539209556728,-0.4837791850612807,0.3041216236480626,0.6014175006319593,-0.4632079424196385,0.04034375908589438,-0.8970709648900339,-0.22234788481487455,0.3350873099405147,-0.13523549493552567,0.9862340066180928,0.8431486312701288,0.8333709871535742,-0.38248387676367956,-0.10471146229344885,0.39332746980621436,-0.9977106823165056,0.22590085027845297,0.4897708606559372,-0.7386463914041685,-0.2741121427571096,0.18840175726889097,0.6496250387720308,0.2506353124122016,-0.032209785172103045,0.43424781504844767,-0.20610077870433208
1,2,Country2,C2,CO2,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,0.6599022764254032,0.9149015040231727,0.3749606088475548,-0.03959515744516606,0.9274734146835157,0.20489317322872025,0.32548959230436436,0.7778829220336598,-0.7955478657313118,0.5488021961704199,-0.9859358252717403,-0.933010718039659,0.3667807840643551,-0.5081414756977154,0.9802224343266959,0.8554267878666921,-0.025708356953914047,-0.8813132499392329,0.3828687623454834,-0.765889890111545,0.278496363476753,-0.39615466159970336,0.7373607249956224,0.48718845862686133,0.36944650694752346,-0.01368070168840152,-0.7678669057208314,-0.535391891827965,0.12447727743359716,0.5827257563861397,-0.4963686288235012,-0.20875665087304207,-0.5346984184027765,0.7701888004059692,0.9347964180651935,-0.8431138071145736,-0.12146459064068815,0.8738110028030934,0.6234038019335448,-0.1871001684098219,-0.3092583824177082,0.15226226709475177,0.6675699855346962,0.9222084604656611,0.8400949498105641,-0.8587585473490291,-0.03586190741688555,-0.8606153171335198,-0.6108186057387119,0.2922482500595194,0.048741815363750884,0.9072286010337238,0.22958960697400776,-0.5215474620488965,-0.16443372483034713,-0.7041990382533039,0.4698080431956684,-0.34915837331187927,0.5272960458473108,-0.7485993848917183,0.20299417020495936,-0.41256488032114036
2,3,Country3,C3,CO3,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,0.14149661948239478,-0.7821136349848383,-0.1138378606224486,-0.06984885232733018,0.6190908009405682,-0.330887195595132,-0.9148019777447403,-0.7225889268779275,0.3710633580957221,0.4963063339219411,-0.3465380374733138,0.7648573174066637,0.5065182754371349,-0.35787394241527704,0.659045824845198,0.5730274718094222,-0.8132907767023458,0.03964717183874722,-0.0868396905285016,0.3726890616873273,0.5063161535445508,-0.6700527778181542,0.8754030817675471,0.05430069824489325,0.6110201401448234,0.6876276687265686,0.7247820605468289,-0.19807495744507309,-0.9636018267919924,0.18054855892423483,-0.44203270326967514,-0.40719191914759545,-0.3165648149590421,0.7216745225085537,0.7854769529921464,-0.5918596881358364,-0.7138299603127063,0.25252674759165394,0.5190029702951238,-0.7033368729260745,-0.05742739040383138,0.684592799949556,0.10201789426170316,0.9415727729306873,-0.5906637499447664,-0.9276644768698243,0.8414124959007794,-0.8991152608648332,0.5658205522853756,-0.24603224920850342,0.1565196184693607,-0.6017996513997974,0.44610223629283774,0.339250717548657,-0.787173123971932,0.928106642290143,0.007527902627334049,0.852764847512157,-0.24022143256403328,-0.5667625141540591,-0.9398267077151383,-0.30878564174183176
3,4,Country4,C4,CO4,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,-0.32040423131522155,-0.6917182021642299,0.5026322679712403,0.05444234053973607,0.3102411908977891,0.654320911912168,-0.114777932896585,-0.08358880386055167,-0.5572531143569783,0.6271930749829242,0.1341315214584693,-0.1973307844604002,0.4153452677157039,-0.12230291567467688,-0.8853645378201513,0.5426299282956935,-0.27913279213166664,0.13103449678545265,0.2085031419359633,0.161677270224603,-0.9864562281128444,-0.09284569520498742,0.7764880942527799,-0.4948448970748198,0.23553733522056564,0.8383661678163936,-0.5468514437932743,0.27567355426104845,-0.9821696077574722,-0.43753605691973907,0.40886543340998327,-0.9392874277827394,-0.6853786784534002,-0.8218852715047811,-0.7932715444803689,-0.11318685316435184,0.15908745514259826,0.5767461421528219,0.5597537605849503,0.8917688847501282,-0.3458291058753724,-0.6415299291137373,0.10137971738442952,0.7672577833925032,-0.18491216420726042,0.17702421358767584,0.8954458345576408,0.47999013709141924,-0.0315412076124022,-0.8475254119761957,-0.3961781968384408,0.8779748167451065,0.6914707312408859,-0.8858053940302668,0.7107116241517468,0.16234885736163007,-0.5146338497565528,0.4370907603172134,0.49390796821719896,-0.5500652659420704,-0.5829323247028455,0.37933212490938883
4,5,Country5,C5,CO5,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,-0.34810816153070556,-0.2387872931994579,-0.4393177954334828,0.5286324812347649,0.11301725836989096,-0.013577787843392253,0.4415965109996389,-0.8912949738061575,-0.9974500373552873,0.7115756839939227,0.4351484181465415,-0.6558976656580708,0.09314074550032414,0.7971051315763029,0.6008503504324605,-0.027572840893746564,0.19552601993036034,-0.7930022324803794,0.8616180543680414,-0.9182387617055108,-0.8191111211047879,0.6270141961696465,-0.7722332454968441,0.08439809025587408,-0.6576293815962448,0.009139020490249727,-0.16212240516520304,0.26155807843152923,0.5661593879588389,-0.6301887204753747,-0.1582689522598666,0.23236561708518488,-0.7783220145104031,0.5030900737489581,-0.8586742301022214,0.47707885686625695,0.8626198875064512,0.9352827928963048,-0.4688263113849338,-0.7787648842042756,-0.49928850240284417,-0.5587246886960993,0.8962636084781321,-0.5993082424125513,-0.2113526454314485,0.6041105402520612,-0.16431508439258313,-0.6681774924591446,0.7497168791934914,-0.09905077214877678,-0.3334734696156578,-0.06862949339471713,-0.7329657073315912,0.6024462473478185,0.8181951596023604,-0.5829375821507969,-0.603417541702433,0.6562588114938808,0.6413588631550182,-0.7959034158953877,0.8261102370141125,-0.3655414418704339
5,6,Country6,C6,CO6,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,0.8707430545216799,0.6512037903734897,-0.9497649186556303,-0.9001568655635992,0.0032981350313210367,0.3104678461841761,-0.39046207732810756,-0.47106621313899355,0.9067864970555048,0.23194979678036676,0.5202467158916824,-0.045872100739649646,-0.38757057145514406,0.9176432057804778,-0.12814741859644685,-0.35526933737863753,0.034782662659393004,-0.010099940345245972,0.49685089143770744,-0.24782212149347926,-0.4535965295490463,-0.2903429772284545,-0.43628364886092275,-0.5357855727034762,0.26760191294508817,-0.2959196056921225,0.6857072144626208,0.8692501246353068,0.7991808356005896,0.7715795120255882,-0.4885200710627098,-0.9149890831315277,-0.9280829540485735,0.7329919416718018,-0.09448726948530606,-0.715331242988509,0.9963267918652747,0.02398995301529272,-0.7557321992651993,-0.37492956223998175,-0.5062819440599622,-0.32995124124199005,0.06841420087628158,-0.3638134306141545,-0.1703327130317982,-0.9120145370921697,-0.9645860173592014,0.1239083025311194,-0.873054432644992,0.7871654315703915,-0.7647956876681639,-0.48525961634192494,-0.7224670735693657,-0.4101606378355984,0.5150585398767689,0.3461588006712968,0.26266689826472844,-0.4217120607307876,0.8469237162585912,0.9548217290958969,0.898817561117963,0.4396739925404076
6,7,Country7,C7,CO7,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,0.5795160045730503,0.6818906796725952,0.21398766287083504,-0.5628924442375574,-0.07526033025994949,-0.2003875354151643,0.0451760668409118,0.40995869372455385,0.7345626158754737,0.25845191577376436,0.5451369275970965,-0.7507593596133368,-0.3561596975754404,-0.4111574519333381,0.9160191393065906,-0.6747005487216009,0.5225209424750528,0.05644269100215227,0.19306772290364083,0.10752259379843987,0.669081112818344,-0.6104720659305973,-0.47295818485350893,-0.4339764131374335,-0.7074385284957296,-0.4902672242102206,0.8757208072834952,-0.5863035827652296,0.4163944741064296,0.03137168442978511,-0.9480235175943315,-0.30948276185969137,0.17507583602322008,-0.5736806920482533,0.6442179359455011,0.3921595043730495,0.504053142702749,-0.7491471159253678,0.6846280827536653,0.0632845440095191,-0.6112016116602643,0.562162964474362,0.10055665829779614,0.8379400389833382,-0.6734138828682605,-0.41133439974436037,0.016913556855425282,0.8243008328448314,0.20997355807238915,-0.27104655895019425,-0.6982565908393685,-0.09702554893669468,0.5476094437630177,0.0770114053603832,-0.35586146192102563,0.014169306801453008,-0.2203042810430822,-0.03992023270270839,-0.4683670359824874,-0.44695948843244526,-0.8427936672039946,-0.25965100408396236
7,8,Country8,C8,CO8,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,-0.670106125973768,-0.901203551426794,-0.8930856570706522,0.6157360779937802,0.34480133378497224,0.4329918522758618,0.4800412390135178,-0.06651794318112092,0.7077166836329665,-0.08422266830489344,-0.30521107467119135,0.22172735604792182,-0.2034157090317441,-0.038699069138370845,0.7372381054269912,0.1382711304983526,-0.9389552375761812,-0.049772587916466327,0.07038148427852042,-0.830180057389919,0.3668228864896792,-0.4329320414219202,-0.9454887678072215,0.3100390359978016,0.7618395277498946,-0.21038071800621805,-0.6631278927947541,0.30057345827242954,0.4743100629394772,0.40396257767435495,0.834352079662833,-0.7361055310103677,-0.7755797267171112,-0.5816412177813284,-0.9294048964837285,-0.4049455566672733,0.7628764685445133,0.1668466853216113,0.7689106038023792,-0.23104637209647483,-0.3806382959087595,-0.12205997821173242,-0.4971036461428897,-0.05782157391144027,-0.3254953951994377,-0.9401787041036271,0.49489715642695997,0.11691026481935474,0.437942863122166,-0.3525847191365532,-0.9311474361010172,-0.9671651715110554,0.8193198092062806,-0.04777127839420814,-0.9258507877339031,0.1627469314580754,0.11187390908302297,-0.8512510848252794,-0.08283662612419596,-0.7230696591652639,-0.721464725234688,-0.46491078890091964
8,9,Country9,C9,CO9,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,-0.30377166118687815,-0.34819016351768894,-0.0027224373125807055,0.568936755305822,-0.5221929925825337,0.37564701829624925,-0.6151057694294868,0.32219562006482905,0.15420974949089206,0.13471129882219435,0.042712625084507794,-0.3815862319786518,0.4873016790954914,-0.2434485215279194,0.9858295500180516,0.5540757423710263,0.7763879447474047,0.6053309788012766,0.720341109446071,0.70102041563882,-0.5933323304199882,0.33175673983641407,-0.7891666879260633,-0.821430932902192,0.7883747605368161,-0.9369650640789875,0.10509486201295548,0.008341436487198317,-0.6781868331192145,0.23302838829075379,0.7586807239059321,0.20794470718428126,0.894448101820934,-0.5900787955286049,-0.8523274659790279,0.3653738515752387,-0.7894329565913683,-0.8656777276081025,0.9270848714983753,-0.37605457090263705,-0.5881515457424982,-0.948382758940906,-0.4211041627078478,0.4055180741998885,0.003701296193125758,0.2734939263325167,-0.7397019707976422,0.3827000398841913,-0.6678122262217112,-0.6000280589530265,-0.09379663110252001,-0.09639197454294468,0.9674283209810781,0.5819727024400281,-0.7171511368408301,-0.498215773761991,-0.23055463711155277,0.4499866780143178,0.06258371685879704,0.6503230451480386,0.3449303300628901,-0.5603172138398844
9,10,Country10,C10,CO10,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,0.7783173149709233,-0.5996484359044134,-0.96259805460595,0.049222875285270584,-0.12806454125413724,0.6727855689077533,-0.9489636759394298,0.6430347562693088,-0.7617011882262208,0.2752323344350607,-0.24969298484611402,0.7092310941599951,-0.240947155537234,-0.12997219249800884,0.42809188604111936,0.6943710288929348,0.21779676172982976,-0.6466482525035362,-0.5803458181911574,0.8784508887994589,-0.2723331132661051,0.6622597391368317,0.42572819942882134,-0.8155488580348367,-0.7220706485412103,-0.18853714337043948,0.9267649007080629,0.14663434318779633,0.9019012995640197,0.09009795470549209,-0.23143632642494016,0.19175289752017344,-0.4805891669850417,-0.1912713127906449,0.0526771846883487,0.6155519307611002,-0.2363718050587018,0.06453768700009421,0.8583363066113594,-0.540904201771699,-0.02892931864974102,-0.365784769633102,-0.5231526360049918,-0.7836786302540457,0.4938080815706112,-0.5490264695816549,-0.2806399851942851,-0.8510300552629004,0.770626271084395,0.5680232608856581,0.7429224109699668,0.3239832251435859,0.21109126481522544,0.9677108940051022,0.8085645819350729,0.031580297044829564,-0.4565450123074848,-0.5919254082044034,-0.027714813400402605,0.5655820982694446,0.9752775662631386,-0.6296993185039461
