Country,ISO3,Date,Temp_Change
Country1,CO1,1961-01-01 00:00:00,-0.7226135796667796
Country2,CO2,1961-01-01 00:00:00,0.6599022764254032
Country3,CO3,1961-01-01 00:00:00,0.1414966194823947
Country4,CO4,1961-01-01 00:00:00,-0.3204042313152215
Country5,CO5,1961-01-01 00:00:00,-0.3481081615307055
Country6,CO6,1961-01-01 00:00:00,0.8707430545216799
Country7,CO7,1961-01-01 00:00:00,0.5795160045730503
Country8,CO8,1961-01-01 00:00:00,-0.670106125973768
Country9,CO9,1961-01-01 00:00:00,-0.3037716611868781
Country10,CO10,1961-01-01 00:00:00,0.7783173149709233
Country1,CO1,1962-01-01 00:00:00,0.8344084043698738
Country2,CO2,1962-01-01 00:00:00,0.9149015040231728
Country3,CO3,1962-01-01 00:00:00,-0.7821136349848383
Country4,CO4,1962-01-01 00:00:00,-0.6917182021642299
Country5,CO5,1962-01-01 00:00:00,-0.2387872931994579
Country6,CO6,1962-01-01 00:00:00,0.6512037903734897
Country7,CO7,1962-01-01 00:00:00,0.6818906796725952
Country8,CO8,1962-01-01 00:00:00,-0.901203551426794
Country9,CO9,1962-01-01 00:00:00,-0.3481901635176889
Country10,CO10,1962-01-01 00:00:00,-0.5996484359044134
Country1,CO1,1963-01-01 00:00:00,0.954681606071206
Country2,CO2,1963-01-01 00:00:00,0.3749606088475548
Country3,CO3,1963-01-01 00:00:00,-0.1138378606224486
Country4,CO4,1963-01-01 00:00:00,0.5026322679712403
Country5,CO5,1963-01-01 00:00:00,-0.4393177954334828
Country6,CO6,1963-01-01 00:00:00,-0.9497649186556304
Country7,CO7,1963-01-01 00:00:00,0.213987662870835
Country8,CO8,1963-01-01 00:00:00,-0.8930856570706522
Country9,CO9,1963-01-01 00:00:00,-0.0027224373125807
Country10,CO10,1963-01-01 00:00:00,-0.96259805460595
Country1,CO1,1964-01-01 00:00:00,0.0556320893526822
Country2,CO2,1964-01-01 00:00:00,-0.039595157445166
Country3,CO3,1964-01-01 00:00:00,-0.0698488523273301
Country4,CO4,1964-01-01 00:00:00,0.054442340539736
Country5,CO5,1964-01-01 00:00:00,0.5286324812347649
