Country,ISO3,Date,Temp_Change
Country1,CO1,1961-01-01 00:00:00,0.3548645486233472
Country2,CO2,1961-01-01 00:00:00,0.8731514779064335
Country3,CO3,1961-01-01 00:00:00,0.2044704103355208
Country4,CO4,1961-01-01 00:00:00,-0.2282881585482279
Country5,CO5,1961-01-01 00:00:00,-0.3348507983099786
Country6,CO6,1961-01-01 00:00:00,-0.7239858834263722
Country7,CO7,1961-01-01 00:00:00,-0.0148935712311739
Country8,CO8,1961-01-01 00:00:00,-0.576230098664922
Country9,CO9,1961-01-01 00:00:00,0.2796529012358875
Country10,CO10,1961-01-01 00:00:00,0.5963378132988009
Country1,CO1,1962-01-01 00:00:00,-0.1639837853678076
Country2,CO2,1962-01-01 00:00:00,-0.7842016118987731
Country3,CO3,1962-01-01 00:00:00,0.9402531583042606
Country4,CO4,1962-01-01 00:00:00,0.8691526986575873
Country5,CO5,1962-01-01 00:00:00,0.0070560690752878
Country6,CO6,1962-01-01 00:00:00,0.0884281359835084
Country7,CO7,1962-01-01 00:00:00,-0.6182952238430626
Country8,CO8,1962-01-01 00:00:00,-0.9815579663907898
Country9,CO9,1962-01-01 00:00:00,-0.7079225486875835
Country10,CO10,1962-01-01 00:00:00,0.784690024519016
Country1,CO1,1963-01-01 00:00:00,0.8028093536874308
Country2,CO2,1963-01-01 00:00:00,0.520338959457842
Country3,CO3,1963-01-01 00:00:00,0.5471969061968647
Country4,CO4,1963-01-01 00:00:00,0.7845338935626764
Country5,CO5,1963-01-01 00:00:00,0.7939485152747134
Country6,CO6,1963-01-01 00:00:00,0.6538581482419172
Country7,CO7,1963-01-01 00:00:00,0.0673159124069693
Country8,CO8,1963-01-01 00:00:00,0.4204990169000486
Country9,CO9,1963-01-01 00:00:00,-0.5770457634199211
Country10,CO10,1963-01-01 00:00:00,-0.2599625416919733
Country1,CO1,1964-01-01 00:00:00,0.4945977584290228
Country2,CO2,1964-01-01 00:00:00,-0.2888529907054795
Country3,CO3,1964-01-01 00:00:00,0.6266402967993079
Country4,CO4,1964-01-01 00:00:00,0.801746688402923
Country5,CO5,1964-01-01 00:00:00,0.7786777686862449
Country6,CO6,1964-01-01 00:00:00,-0.547919808601347
Country7,CO7,1964-01-01 00:00:00,-0.7854234974231922
Country8,CO8,1964-01-01 00:00:00,-0.1494541756361085
Country9,CO9,1964-01-01 00:00:00,0.6148126531341449
Country10,CO10,1964-01-01 00:00:00,-0.4143470567317144
Country1,CO1,1965-01-01 00:00:00,-0.9403141438853364
Country2,CO2,1965-01-01 00:00:00,-0.8003282610403726
Country3,CO3,1965-01-01 00:00:00,-0.0159067152132472
Country4,CO4,1965-01-01 00:00:00,-0.2261502736020193
Country5,CO5,1965-01-01 00:00:00,-0.6762105857919221
Country6,CO6,1965-01-01 00:00:00,-0.6121591673108646
Country7,CO7,1965-01-01 00:00:00,0.5845541528854044
Country8,CO8,1965-01-01 00:00:00,-0.1362001476295546
Country9,CO9,1965-01-01 00:00:00,0.0566329082062868
Country10,CO10,1965-01-01 00:00:00,-0.5667140192761562
Country1,CO1,1966-01-01 00:00:00,-0.0768115242896445
Country2,CO2,1966-01-01 00:00:00,0.7758590842124751
Country3,CO3,1966-01-01 00:00:00,0.0720842389748064
Country4,CO4,1966-01-01 00:00:00,-0.4262004729339623
Country5,CO5,1966-01-01 00:00:00,0.9042334111611978
Country6,CO6,1966-01-01 00:00:00,0.6830556380558006
Country7,CO7,1966-01-01 00:00:00,-0.5803727259341256
Country8,CO8,1966-01-01 00:00:00,0.7878302361419138
