,ObjectId,Country,ISO2,ISO3,Indicator,Unit,Source,CTS_Code,CTS_Name,CTS_Full_Descriptor,F1961,F1962,F1963,F1964,F1965,F1966,F1967,F1968,F1969,F1970,F1971,F1972,F1973,F1974,F1975,F1976,F1977,F1978,F1979,F1980,F1981,F1982,F1983,F1984,F1985,F1986,F1987,F1988,F1989,F1990,F1991,F1992,F1993,F1994,F1995,F1996,F1997,F1998,F1999,F2000,F2001,F2002,F2003,F2004,F2005,F2006,F2007,F2008,F2009,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020,F2021,F2022
0,1,Country1,C1,CO1,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,0.35486454862334726,-0.16398378536780767,0.8028093536874308,0.49459775842902287,-0.9403141438853364,-0.07681152428964455,0.5479017762190606,-0.8020248734653712,-0.34734839780097393,0.6362464305715838,-0.959094577957742,-0.9162845318232116,0.5928273958095853,0.5253907397660118,0.8062808583942129,0.35551015454784585,0.25731561297853545,-0.054531016105741514,0.5840479337283693,0.41700566810112116,0.26587007518302386,-0.5077073717187175,-0.4474138195845194,0.6038979793808987,0.014427304667301577,-0.25213446147411833,-0.3185010418310603,-0.4891452494932307,0.7194612976222892,-0.7521109409857882,0.4619472193581171,0.6436790854503098,-0.09912185655435235,0.038379737550759296,-0.869109909241484,0.5323930760901736,-0.2077441192999474,0.4585950985247318,0.15855156565440232,0.6166758440492768,-0.6125218115869455,-0.9757453880018052,-0.03466594127534339,-0.46874436491274074,-0.5427893974453579,0.5029313048038189,0.3135571453171129,0.5250016833653994,0.6544284286183533,0.14781307527338172,-0.9547767745401334,0.25753826779851585,-0.433731052935711,0.04786728119636163,-0.44750545166642675,-0.11152873965344723,0.9426466955986734,0.6648688474115019,0.5168384263184214,0.2500790681798175,0.5904277527403321,0.8746486237909235
1,2,Country2,C2,CO2,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,0.8731514779064335,-0.7842016118987731,0.520338959457842,-0.28885299070547954,-0.8003282610403726,0.7758590842124751,0.6174205590454602,-0.5541532964590721,-0.18703818865593513,-0.8781100819184524,-0.2811107550556098,0.34082042293485215,0.2742088991466327,0.6948548119584823,0.47570112630810657,0.0486419989696274,0.2359715953863908,-0.07075819184393906,-0.7256068212335351,-0.3086703507461406,0.9904147603788769,0.6431905706576966,0.22359130606986266,0.689160389595096,-0.7056084932243034,-0.16554008940965192,-0.54296214633812,0.33821009329065266,-0.32341692711478776,-0.1835821187361284,0.9984333262526492,-0.20824679733750595,0.531285499882435,0.9462496672884404,-0.9924229175410284,-0.2838043384426916,0.12886096847221817,0.17415354904855618,0.6933263385462729,0.691742239519822,-0.588333959458321,0.588430637127787,-0.794857705560696,0.4988382065022061,0.5841404346908634,0.7634690768344679,-0.6685359642600017,0.06746016163401025,0.8127010547412399,0.2746569398381815,-0.2809398744947327,0.11579207893081178,0.5877371868279129,-0.026532010410321938,-0.6127851472279982,0.5699949699594657,-0.6267070998873283,0.9938507208566569,-0.6391978003904168,0.19249826722384022,-0.5682675920176707,-0.6647819601264426
2,3,Country3,C3,CO3,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,0.20447041033552082,0.9402531583042606,0.5471969061968647,0.6266402967993079,-0.01590671521324727,0.07208423897480642,-0.39249093836052906,0.04070127788774269,-0.7273859331150725,-0.9287513188230718,-0.6391090488720534,0.5054943635631055,0.6864995359017341,-0.19963091811213585,0.676842589647022,0.277420240385271,-0.9006739486053257,0.4103224721089265,-0.516775672517134,-0.11078338124432752,0.4582980165235684,0.8241647898494071,0.19345957829184424,0.3001909110575667,0.38535070668967464,-0.14023651011292793,0.5158340661322718,-0.37641223090354425,-0.17922274235401092,0.146675426482904,0.8992039127788052,0.4868386260328368,0.11402987968847489,-0.1879415477895705,0.2414639458434471,-0.9205378944434286,-0.55366800985629,0.43399644430110573,0.2682879840463501,-0.2138406613767161,-0.23712161944112586,-0.9240969111554922,-0.8087376257268031,-0.4914053174460544,-0.9169088165630566,0.03204182114710097,-0.05068686508445053,0.8680828504741536,0.2204627785372517,-0.5971942493800007,0.0018598976403785272,-0.04271636455244954,0.2701208906850405,0.3467183662540647,0.8225008792709771,-0.19646931066355067,-0.43114001555726866,-0.7215005968415829,0.9993104306889367,0.5576834333945293,0.17728594162489197,0.986780078617596
3,4,Country4,C4,CO4,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,-0.22828815854822793,0.8691526986575873,0.7845338935626764,0.801746688402923,-0.22615027360201934,-0.42620047293396235,0.09209579965843973,0.9896602404857417,0.17380754547819421,-0.5169965257964106,-0.8218634434234504,0.8107181361906133,-0.17231329533122408,0.18965189539419058,-0.3416142975135539,-0.6917508876539897,0.7049852633241929,0.979004302623492,0.4707934678764829,-0.5409651056569618,0.12850366390925672,0.9180007954198288,0.37414260450926506,-0.3521502208192846,-0.9436446323609948,0.20752615418229658,-0.07125786976535209,0.42492851863992387,-0.9850959745186778,-0.9708124075956577,0.3561535766188868,0.30232825578285527,-0.561396502486518,0.9550682143687523,0.9400422775090811,0.9941292660919534,0.12799881634324506,0.8281814353330788,0.0713016456183102,0.035001719467156356,-0.20643891845002083,0.6958642118310285,0.17301325901188735,-0.39176853208540185,-0.6479058378622069,-0.35481112873720577,-0.5519663759276419,0.5200123584260918,-0.05383779636937991,-0.4168803437704436,-0.039059441053826305,-0.47288323903263185,-0.0024196650373062845,-0.9886067337184319,0.1332638344077306,0.7932920460151949,-0.457520232840126,0.16945747321309357,0.6191107939292455,0.5323761655560821,-0.8301127489088869,-0.22582541104135623
4,5,Country5,C5,CO5,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,-0.33485079830997866,0.007056069075287885,0.7939485152747134,0.7786777686862449,-0.6762105857919221,0.9042334111611978,0.1252278803689697,0.5043048714089269,-0.1331278700251921,-0.4662870090498008,0.37986525765106327,0.9416681270247689,0.14360253357467667,-0.8583829355681829,-0.14458672112796345,0.6940160777301452,-0.15153365435661703,-0.7784777489661749,0.7332852312913007,-0.5165721209151128,0.6785466703665033,-0.5543117281714869,-0.07898609801531986,-0.765568546147563,0.03967315836261265,0.1579946770891385,0.13654736099936504,-0.1945264576167549,0.15803169222875635,-0.08667621926749791,0.5862143795311066,-0.7596416835837647,-0.938595789657301,-0.5412102605843225,-0.3124214141417383,0.7331475918443655,-0.963443740143427,-0.7475507654536329,-0.048065671981735614,0.5307354800575048,-0.7303109367441492,-0.673763013377578,-0.968192009311587,0.49491318235695814,-0.38356360075379015,0.45760369223728725,-0.7598726965389646,-0.7217393535703884,0.4792938909602653,-0.7944826613203646,-0.37454032586226926,0.950561086363052,-0.1721262158110488,-0.5742023064936372,-0.14063502322479304,0.8425550297437499,-0.2315492039654341,-0.5651951095717334,0.7110064685550288,0.43676391486671573,0.41509112275442583,-0.38902307842217176
5,6,Country6,C6,CO6,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,-0.7239858834263722,0.0884281359835084,0.6538581482419172,-0.547919808601347,-0.6121591673108646,0.6830556380558006,-0.5144887880918847,0.47908912308497054,0.44361957387727213,-0.20749209497639387,0.9824707206586496,-0.7372308825728706,0.46785224657020663,-0.6412403591671696,-0.5602926912403299,0.5082146654781736,0.3330877480300227,-0.33836732663363844,0.8201657912401292,-0.124419839279577,-0.9188224204088455,-0.6923082503583433,-0.700795175892182,-0.5484710326835074,-0.4107507322007271,-0.6131876129956464,-0.7308976774227107,0.3655476864775056,-0.6047647502768723,0.35268654420175505,0.6761629272827903,-0.5604099031808623,0.18592776842575942,0.9881617676551113,0.21906790690341071,0.5235938827834035,0.5633181879491551,-0.22860968744616494,-0.9616004436599292,0.46933821212781157,0.3338090790241257,-0.7120030550037726,0.2953183886881672,0.46359088481316024,-0.01634149272901886,0.012417242565345266,-0.4609422218718997,0.23106933918645112,0.28312684137231714,-0.8914431243663796,0.36088093712285785,-0.7917711043819908,0.5704614451503918,-0.16589751637180883,-0.43411351935394626,0.17462151537055726,-0.8756245338841857,-0.31083395030892635,0.3810816810274651,-0.4185291546682932,0.5963454687069252,-0.4248296486354335
6,7,Country7,C7,CO7,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,-0.014893571231173963,-0.6182952238430626,0.06731591240696932,-0.7854234974231922,0.5845541528854044,-0.5803727259341256,0.6977748800228663,0.6956475590898257,-0.5498453020911658,0.8887237277840665,-0.8707068871204324,-0.17805005623616577,-0.6097322068312643,0.4308716051016668,0.2863185987696464,-0.5087721281689337,0.07219236139999752,-0.9263463976803763,-0.13934387954861283,0.5900800236300108,0.11580017288712674,-0.848204401220418,0.38614514650055876,-0.32691046786909306,0.4883953400499508,0.01475285408253213,-0.7203508842587365,-0.34816752266067597,0.5785270404453944,-0.7238070258370317,0.2832146956142072,0.456398650027533,-0.858937884593612,-0.3177562040765214,-0.6130053951301402,-0.7397750627621384,0.8311493284254889,-0.7155556635485882,-0.6717544469559484,-0.6532997776643685,0.4500257661530924,0.7530696517295723,-0.2772274163608155,0.4148144237765503,-0.6128245813382223,-0.36766735658450234,0.6752900463048626,-0.12001500578045321,0.27215154982827605,0.11027867369437017,-0.641039275868829,-0.11099898477613035,-0.4388062554881378,-0.23574652599320367,-0.6947875030463853,0.6233064812091433,-0.7914702473177158,-0.4813653497511756,-0.8465677562127596,0.0528160596473084,0.07421203252034148,0.21341173120513646
7,8,Country8,C8,CO8,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,-0.576230098664922,-0.9815579663907898,0.42049901690004865,-0.14945417563610852,-0.13620014762955468,0.7878302361419138,-0.21605882775009855,0.5970990584502684,0.029616407923084287,-0.6152113183218717,-0.8616501589431849,0.7810801138245536,-0.6176579404526423,0.0842574917285499,-0.24830627901716773,0.49688220917632075,0.49145643071361644,-0.2637897102683999,-0.8191366457331908,0.033281079505991684,0.04723669107837769,0.10115463677940717,-0.3614124125093465,0.0520303168633256,0.10406050140992429,0.1682252622943119,0.5887176539279475,-0.7230031716684853,-0.44424673480561294,-0.5026586363755103,0.4031417277368581,0.6791906960398835,-0.7434813385816514,0.4734447420437071,0.7332445765563265,-0.3249529834072813,0.5576876977485659,0.979520400685332,-0.7171822413901259,0.20249233622449747,-0.514045246831532,0.2595210177517473,0.5066900787807278,0.009497685767755115,-0.9831689761419067,0.28390605995443674,0.19513133377673242,-0.2429055954395809,-0.7721164300033856,-0.5027213464794464,0.4148642716454187,0.899604588769346,-0.38528045008167866,0.7339920727763964,-0.36214730828801844,-0.5658880176557708,-0.06539714995047752,-0.7194424886473267,0.5785678411639592,-0.0176190269985399,0.23625149942487544,-0.736528467445198
8,9,Country9,C9,CO9,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,0.2796529012358875,-0.7079225486875835,-0.5770457634199211,0.6148126531341449,0.05663290820628686,-0.0556721617424234,-0.4069355965310286,-0.34742762118240456,0.5637902983649419,0.6721309993480131,-0.5188197392979339,0.36681158189639285,0.10997701105145574,-0.6048136317963198,0.032905899584241505,-0.9197804826516187,0.548978620061993,-0.5026173658055282,0.156872594740872,-0.2978830400436834,0.013784809213402749,-0.25684671750172705,-0.16644625884353492,-0.5341724287738201,0.4606738823652057,0.6957798063674905,-0.26336332845088384,0.7564208167272164,0.15543567806374847,-0.196549156437255,0.07129024627169622,-0.5280545887999826,-0.948031476372855,-0.4732341025782856,0.8567646630246766,-0.681874672403709,0.27023089885716045,0.39405884652249057,0.9879906031416552,-0.1874215439132143,-0.5992066163196217,-0.6550378221504953,-0.7115097534989148,0.9001446044695909,-0.9550205610957707,0.18107991012962898,-0.9248554479989939,-0.45563522632733866,-0.6607992690748647,-0.6873343652932491,0.5660522770776337,-0.224798593599695,-0.714690085197357,0.7189501289339097,0.9959339668934064,-0.5152725240699969,0.37082359627947303,-0.5164176349601433,-0.7265699514949515,-0.3202341656207095,0.8298688571865966,0.9517595683942033
9,10,Country10,C10,CO10,Temperature Change,°C,Source1,Code1,Name1,Full Descriptor1,0.5963378132988009,0.784690024519016,-0.2599625416919733,-0.41434705673171446,-0.5667140192761562,-0.8916122639116038,0.5983488306637019,0.5028095101841381,0.008921728043295163,0.4391192283056411,0.5661203319375843,-0.4042063069485913,0.7941507159787555,-0.5618707337282218,0.5760542398253707,-0.21149805962392842,0.12219843090755567,-0.1655692418037098,-0.8666903853282473,0.9491327612215734,-0.39883973323755106,-0.17062685135701106,-0.363305787076426,-0.8839400848047598,-0.9752393529974266,-0.7973869414363868,0.2985094974786806,0.6886250871150565,0.15859272982338313,-0.7448921128915782,0.6157353520870417,-0.16018812314398168,-0.07592115485943829,0.3804956614782127,-0.2801890267859455,-0.9148888466120937,-0.42387616800589045,0.32607031112064244,-0.8277118541361392,-0.23547970949504404,-0.11409805690835673,0.9564234788800583,0.8498010691355775,-0.6914336069987601,0.4829790786363666,-0.9791927248510661,0.4690911782087148,0.7772275624342544,0.9464196069424342,0.5652669480746888,0.4549823999714726,0.43285141083585854,0.8566507651425466,0.9814565080287936,-0.6295659115986989,0.9396069739296447,-0.33228683719785423,0.94703351472744,0.9120555997624558,0.4780883028523344,0.9285368471211422,0.7100980754819142
